CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
711595833,Existing Customer,46,M,3,College,Married,$60K - $80K,Blue,36
712419708,Existing Customer,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48
780064983,Existing Customer,44,M,1,Graduate,Married,$80K - $120K,Gold,29
780660183,Attrited Customer,43,F,4,High School,Divorced,Less than $40K,Blue,32
712096758,Existing Customer,49,F,2,Graduate,Unknown,$40K - $60K,Blue,36
788813658,Existing Customer,62,F,0,Graduate,Single,Unknown,Blue,45
713746608,Existing Customer,48,F,2,High School,Married,Unknown,Blue,37
719325783,Attrited Customer,65,M,2,Unknown,Single,Less than $40K,Blue,36
769577358,Existing Customer,31,F,0,Graduate,Single,Less than $40K,Blue,17
779210283,Existing Customer,36,M,3,Uneducated,Married,$40K - $60K,Blue,25
709185108,Existing Customer,38,M,3,High School,Married,$60K - $80K,Blue,26
824163333,Existing Customer,43,F,5,Uneducated,Single,Less than $40K,Blue,39
761079783,Attrited Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,33
719855958,Existing Customer,41,M,4,High School,Single,$60K - $80K,Blue,28
715338783,Existing Customer,32,M,1,High School,Single,$60K - $80K,Blue,36
721238508,Existing Customer,38,F,3,High School,Single,Less than $40K,Blue,26
719657583,Attrited Customer,44,M,3,Graduate,Married,$40K - $60K,Blue,40
718889508,Existing Customer,46,M,2,College,Divorced,$60K - $80K,Blue,37
820633833,Existing Customer,64,F,1,Graduate,Single,$40K - $60K,Blue,56
708225483,Existing Customer,47,M,4,Graduate,Married,$80K - $120K,Blue,36
710287533,Existing Customer,31,M,2,Graduate,Single,$40K - $60K,Blue,36
789271533,Existing Customer,51,F,1,Doctorate,Single,Less than $40K,Blue,40
716364408,Existing Customer,59,F,0,Unknown,Married,Less than $40K,Blue,36
708701358,Existing Customer,39,F,2,Uneducated,Single,Less than $40K,Blue,36
772637058,Existing Customer,34,M,3,Uneducated,Married,$60K - $80K,Blue,24
713265858,Existing Customer,44,M,3,Graduate,Married,$120K +,Blue,32
711684408,Attrited Customer,50,F,0,Graduate,Married,Less than $40K,Blue,38
712834533,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,39
761240358,Existing Customer,52,F,2,Unknown,Single,Less than $40K,Blue,45
789791808,Existing Customer,43,M,4,High School,Married,$40K - $60K,Blue,32
717826308,Existing Customer,49,F,5,Uneducated,Married,Less than $40K,Blue,36
717052158,Existing Customer,39,M,3,High School,Single,$60K - $80K,Blue,32
773448558,Existing Customer,46,M,3,Graduate,Divorced,$80K - $120K,Blue,40
713804058,Existing Customer,45,F,4,College,Married,Less than $40K,Blue,36
712781883,Existing Customer,36,F,1,Uneducated,Married,Less than $40K,Blue,36
822125283,Existing Customer,49,M,3,Uneducated,Married,$80K - $120K,Blue,45
715265208,Existing Customer,48,F,1,High School,Single,Less than $40K,Blue,36
712361583,Existing Customer,47,M,5,Graduate,Married,$80K - $120K,Silver,36
716282208,Attrited Customer,54,F,2,Post-Graduate,Married,Less than $40K,Blue,48
716717733,Attrited Customer,55,F,3,Uneducated,Single,Less than $40K,Blue,47
778968408,Existing Customer,39,M,2,Doctorate,Single,$60K - $80K,Blue,27
713187033,Existing Customer,46,M,1,Uneducated,Married,$60K - $80K,Blue,36
772162683,Attrited Customer,34,F,2,Graduate,Married,Less than $40K,Blue,23
779219208,Existing Customer,38,F,2,High School,Single,Less than $40K,Blue,28
738195708,Existing Customer,47,M,2,Graduate,Divorced,$80K - $120K,Blue,40
802243458,Attrited Customer,48,M,2,Doctorate,Single,$40K - $60K,Blue,42
713213133,Existing Customer,36,M,2,Graduate,Single,$40K - $60K,Blue,36
809797158,Existing Customer,42,M,2,Uneducated,Single,$80K - $120K,Blue,37
716953083,Existing Customer,53,F,2,Graduate,Married,Unknown,Blue,41
720155583,Existing Customer,55,F,2,Unknown,Single,Less than $40K,Blue,39
715347783,Existing Customer,40,M,4,High School,Married,Less than $40K,Blue,35
711208083,Existing Customer,40,F,4,Unknown,Married,Less than $40K,Blue,30
789717708,Existing Customer,49,F,1,Unknown,Married,$40K - $60K,Blue,37
716836308,Existing Customer,29,M,1,Graduate,Divorced,Less than $40K,Blue,36
787489083,Existing Customer,55,M,4,Post-Graduate,Married,$80K - $120K,Blue,43
711006783,Existing Customer,38,F,1,Graduate,Single,Less than $40K,Blue,22
721044333,Existing Customer,34,F,2,College,Single,Less than $40K,Blue,22
713171358,Existing Customer,46,F,4,College,Single,Less than $40K,Blue,36
793456983,Existing Customer,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37
789244308,Existing Customer,56,M,4,College,Single,$80K - $120K,Blue,41
709864833,Existing Customer,49,M,2,Post-Graduate,Married,$60K - $80K,Blue,38
799723908,Existing Customer,46,M,3,High School,Married,$80K - $120K,Blue,40
788779008,Existing Customer,57,M,2,High School,Married,$60K - $80K,Blue,38
712278108,Existing Customer,46,F,2,Unknown,Married,$40K - $60K,Blue,38
762020133,Attrited Customer,37,F,3,High School,Married,Unknown,Blue,30
713322633,Existing Customer,54,M,1,Graduate,Married,$40K - $60K,Blue,43
712658283,Existing Customer,36,F,3,Graduate,Single,$40K - $60K,Blue,28
720165258,Existing Customer,44,F,2,High School,Unknown,Less than $40K,Blue,29
716689383,Existing Customer,39,F,2,Graduate,Married,$40K - $60K,Blue,26
708946008,Attrited Customer,46,F,3,College,Married,Less than $40K,Blue,36
715764483,Existing Customer,53,F,3,High School,Unknown,Less than $40K,Blue,37
804829533,Attrited Customer,59,M,0,High School,Single,$60K - $80K,Blue,54
721091583,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,32
716350008,Existing Customer,52,M,1,Uneducated,Married,$40K - $60K,Blue,36
711784908,Existing Customer,46,F,4,High School,Single,Less than $40K,Blue,34
817288458,Existing Customer,33,F,2,Graduate,Single,Less than $40K,Blue,19
822885033,Existing Customer,31,M,1,High School,Married,$60K - $80K,Blue,24
708744933,Existing Customer,35,M,2,High School,Married,$60K - $80K,Blue,36
708655983,Existing Customer,49,F,3,High School,Divorced,Unknown,Blue,40
778839108,Existing Customer,50,F,3,High School,Married,Less than $40K,Blue,31
715440558,Existing Customer,50,F,1,Graduate,Married,Less than $40K,Blue,36
711108408,Existing Customer,55,M,2,Uneducated,Single,$60K - $80K,Blue,36
719245083,Existing Customer,53,F,1,Uneducated,Single,Less than $40K,Blue,39
778819083,Attrited Customer,41,F,2,Doctorate,Married,$40K - $60K,Blue,33
712372158,Existing Customer,45,M,4,Unknown,Married,$120K +,Blue,33
719731458,Existing Customer,56,M,3,Unknown,Unknown,$40K - $60K,Blue,46
780070833,Existing Customer,58,F,2,Unknown,Married,Less than $40K,Blue,43
714036258,Existing Customer,47,F,3,Unknown,Single,Less than $40K,Blue,36
709950858,Existing Customer,45,M,5,College,Single,$80K - $120K,Blue,35
715827858,Existing Customer,58,F,4,Uneducated,Married,Less than $40K,Blue,47
714317058,Existing Customer,52,M,2,Graduate,Married,$60K - $80K,Blue,36
714972558,Attrited Customer,37,F,2,Graduate,Single,Less than $40K,Blue,36
711142308,Existing Customer,37,M,0,High School,Divorced,$40K - $60K,Blue,36
718521258,Existing Customer,50,F,4,Post-Graduate,Married,Unknown,Blue,41
789603183,Existing Customer,48,M,4,High School,Unknown,$60K - $80K,Blue,41
778284783,Existing Customer,44,M,5,Unknown,Married,$60K - $80K,Blue,34
778619358,Existing Customer,42,F,3,Uneducated,Single,Less than $40K,Blue,22
708303108,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,42
717222033,Existing Customer,40,F,3,Unknown,Single,Less than $40K,Blue,28
714037308,Existing Customer,54,M,2,High School,Married,$60K - $80K,Blue,50
715250583,Existing Customer,55,M,2,Unknown,Single,$80K - $120K,Blue,48
822984108,Existing Customer,34,F,4,High School,Single,Less than $40K,Blue,30
709100283,Attrited Customer,36,F,2,High School,Single,Unknown,Blue,26
716238483,Attrited Customer,59,M,0,College,Married,$80K - $120K,Blue,50
768638208,Existing Customer,50,F,2,Uneducated,Married,Less than $40K,Blue,44
821836008,Existing Customer,57,M,2,Uneducated,Single,$80K - $120K,Blue,53
720471108,Existing Customer,34,F,4,High School,Single,Unknown,Silver,26
714778833,Existing Customer,49,F,3,College,Single,Unknown,Blue,43
721221783,Existing Customer,62,M,2,Graduate,Single,Less than $40K,Blue,48
714639783,Attrited Customer,42,M,3,College,Married,$60K - $80K,Blue,34
788761608,Existing Customer,26,F,0,High School,Single,Unknown,Blue,13
717874533,Attrited Customer,46,M,2,High School,Single,$40K - $60K,Blue,36
719378658,Existing Customer,57,M,3,Graduate,Divorced,$80K - $120K,Silver,36
710841183,Existing Customer,54,M,1,High School,Single,$60K - $80K,Blue,34
710524533,Attrited Customer,38,F,4,College,Married,$40K - $60K,Blue,36
720559908,Existing Customer,58,F,2,Uneducated,Divorced,Less than $40K,Silver,46
812089383,Existing Customer,41,M,5,Unknown,Single,$80K - $120K,Blue,36
711942783,Existing Customer,41,F,3,High School,Married,Less than $40K,Blue,28
789127533,Existing Customer,49,M,4,High School,Divorced,$80K - $120K,Blue,37
718163808,Existing Customer,37,M,1,Graduate,Single,$80K - $120K,Blue,24
793678608,Existing Customer,46,M,4,Graduate,Single,$80K - $120K,Silver,40
721169883,Existing Customer,41,M,5,College,Married,$60K - $80K,Blue,31
788931558,Existing Customer,46,M,2,High School,Single,$40K - $60K,Blue,32
709157133,Existing Customer,39,M,1,Unknown,Divorced,$80K - $120K,Blue,34
770817783,Existing Customer,47,M,4,Graduate,Married,$60K - $80K,Silver,33
714350658,Existing Customer,32,M,1,Graduate,Single,Unknown,Blue,26
721338783,Existing Customer,49,F,4,Uneducated,Married,Unknown,Blue,36
720385608,Existing Customer,45,M,3,College,Unknown,$80K - $120K,Blue,31
718503108,Existing Customer,40,M,3,Unknown,Married,$120K +,Blue,26
779804208,Existing Customer,53,F,2,Graduate,Single,$40K - $60K,Blue,42
768167358,Existing Customer,37,M,4,Doctorate,Single,$60K - $80K,Blue,31
789690483,Existing Customer,39,M,4,High School,Married,$80K - $120K,Blue,25
793269933,Existing Customer,46,M,3,Graduate,Unknown,$60K - $80K,Silver,40
813752433,Attrited Customer,43,F,3,Graduate,Single,Less than $40K,Blue,38
709660233,Attrited Customer,52,M,3,Unknown,Single,$80K - $120K,Blue,44
720817533,Existing Customer,54,M,1,Uneducated,Married,$120K +,Blue,40
716174433,Existing Customer,65,F,1,College,Married,Less than $40K,Blue,54
710884683,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Silver,40
771204108,Existing Customer,36,F,2,Uneducated,Single,Unknown,Blue,23
710263608,Existing Customer,53,F,3,High School,Married,Unknown,Blue,36
712080333,Existing Customer,46,M,2,High School,Divorced,$120K +,Blue,34
717310458,Existing Customer,35,F,3,Graduate,Single,Less than $40K,Blue,27
795266208,Existing Customer,39,M,3,College,Single,$120K +,Blue,30
714345783,Existing Customer,59,M,2,High School,Married,$40K - $60K,Blue,50
717862308,Existing Customer,45,F,2,College,Divorced,$40K - $60K,Blue,27
822959133,Existing Customer,32,F,3,Post-Graduate,Married,$40K - $60K,Blue,26
720072933,Existing Customer,49,F,4,Graduate,Married,Less than $40K,Blue,36
815851233,Attrited Customer,52,M,3,High School,Single,$120K +,Blue,47
720443358,Existing Customer,50,M,2,Unknown,Married,$60K - $80K,Blue,36
713964858,Existing Customer,51,M,2,Graduate,Divorced,$120K +,Blue,41
826414083,Existing Customer,47,F,4,Unknown,Married,$40K - $60K,Blue,43
774491958,Existing Customer,53,M,3,High School,Single,$60K - $80K,Blue,47
708195633,Existing Customer,40,M,2,High School,Unknown,$80K - $120K,Silver,32
719414658,Existing Customer,52,F,0,Graduate,Single,Unknown,Blue,36
780241758,Existing Customer,59,M,1,High School,Single,$60K - $80K,Blue,45
788675658,Existing Customer,39,F,2,Unknown,Single,Less than $40K,Blue,29
717299958,Existing Customer,49,M,3,Graduate,Single,$80K - $120K,Blue,45
791856033,Attrited Customer,45,M,2,College,Divorced,$80K - $120K,Blue,39
771032658,Existing Customer,54,M,3,Unknown,Married,$80K - $120K,Blue,41
758753283,Attrited Customer,52,M,3,Doctorate,Married,$120K +,Blue,45
789656358,Existing Customer,49,F,5,Graduate,Married,$40K - $60K,Blue,35
710294808,Existing Customer,44,M,3,High School,Married,$60K - $80K,Blue,36
751450008,Existing Customer,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32
708243483,Existing Customer,53,M,3,College,Married,$120K +,Blue,43
710845308,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,36
711392508,Existing Customer,37,F,2,Graduate,Married,Less than $40K,Blue,25
718100808,Existing Customer,49,F,1,Uneducated,Married,Less than $40K,Gold,37
712410858,Existing Customer,50,F,4,Uneducated,Married,Unknown,Blue,40
772466508,Attrited Customer,45,M,3,Unknown,Single,$60K - $80K,Blue,35
810545733,Existing Customer,47,F,2,College,Married,Unknown,Blue,42
750147483,Existing Customer,49,M,2,High School,Single,$80K - $120K,Blue,37
716075208,Existing Customer,32,F,3,High School,Married,Less than $40K,Blue,22
809459733,Existing Customer,43,F,4,Unknown,Single,Less than $40K,Blue,38
709019283,Existing Customer,47,M,1,College,Married,$80K - $120K,Blue,39
716671983,Existing Customer,38,M,0,High School,Single,$80K - $120K,Blue,29
717837858,Existing Customer,47,M,5,College,Married,$120K +,Blue,34
714477408,Attrited Customer,36,F,3,High School,Married,Less than $40K,Blue,36
789597408,Existing Customer,39,F,1,Post-Graduate,Single,$40K - $60K,Silver,32
717930483,Attrited Customer,37,M,2,Graduate,Single,$120K +,Blue,25
771424908,Attrited Customer,38,M,2,Unknown,Unknown,$60K - $80K,Blue,26
718795083,Existing Customer,44,F,2,Graduate,Married,Unknown,Blue,26
753443583,Existing Customer,43,F,1,High School,Single,$40K - $60K,Blue,36
772532208,Attrited Customer,51,F,2,Doctorate,Married,Less than $40K,Blue,41
717643608,Existing Customer,48,M,4,College,Married,$80K - $120K,Blue,36
714714558,Existing Customer,37,F,2,Uneducated,Single,$40K - $60K,Blue,27
810261633,Existing Customer,44,M,4,Graduate,Single,$60K - $80K,Blue,39
711302883,Existing Customer,50,F,0,Graduate,Single,Less than $40K,Blue,46
717490008,Existing Customer,43,M,4,Graduate,Divorced,$80K - $120K,Blue,36
778224858,Existing Customer,42,F,2,College,Unknown,Unknown,Blue,32
713058858,Attrited Customer,54,F,2,Graduate,Unknown,Less than $40K,Blue,46
714147858,Existing Customer,44,M,3,High School,Single,$80K - $120K,Blue,35
771071958,Existing Customer,41,F,3,Graduate,Single,Less than $40K,Blue,28
721274208,Attrited Customer,41,F,2,High School,Single,Less than $40K,Blue,36
719945433,Existing Customer,60,F,1,Uneducated,Divorced,$40K - $60K,Blue,48
754654383,Existing Customer,30,M,2,High School,Married,Less than $40K,Blue,23
717094758,Existing Customer,40,F,4,Post-Graduate,Married,Unknown,Blue,29
712475733,Existing Customer,38,F,3,High School,Married,Less than $40K,Blue,28
708584208,Attrited Customer,36,F,2,Graduate,Unknown,Less than $40K,Blue,36
710733183,Existing Customer,46,M,3,Post-Graduate,Unknown,$120K +,Blue,36
716201883,Existing Customer,46,M,2,Graduate,Unknown,$120K +,Silver,39
779130108,Attrited Customer,33,F,0,Uneducated,Single,$40K - $60K,Blue,15
739317558,Existing Customer,48,M,5,Graduate,Married,$80K - $120K,Blue,35
711461658,Existing Customer,47,M,1,High School,Married,$40K - $60K,Blue,29
713982108,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,36
715599633,Existing Customer,51,M,1,College,Married,$80K - $120K,Silver,38
745124658,Existing Customer,42,F,3,High School,Single,Less than $40K,Blue,35
720582558,Existing Customer,44,F,2,Uneducated,Married,Less than $40K,Blue,34
712240083,Attrited Customer,38,F,3,Unknown,Single,Less than $40K,Blue,30
788725608,Existing Customer,44,F,3,Graduate,Single,Less than $40K,Blue,17
708823908,Existing Customer,41,M,3,Graduate,Single,$60K - $80K,Blue,28
820981383,Existing Customer,44,F,4,High School,Divorced,Less than $40K,Blue,39
708241233,Attrited Customer,52,F,3,Post-Graduate,Single,Less than $40K,Blue,47
710699283,Existing Customer,46,M,2,Graduate,Single,$120K +,Blue,28
715583283,Existing Customer,34,F,0,Graduate,Married,Unknown,Blue,13
801728658,Existing Customer,53,M,2,Graduate,Single,$60K - $80K,Blue,47
716630508,Existing Customer,58,M,3,High School,Married,$120K +,Blue,50
715942683,Existing Customer,32,F,3,Graduate,Single,Less than $40K,Blue,36
714215058,Existing Customer,42,F,3,High School,Married,Less than $40K,Blue,33
708170508,Attrited Customer,38,M,2,Graduate,Married,$60K - $80K,Blue,36
720696558,Existing Customer,44,M,2,Graduate,Single,$80K - $120K,Blue,31
779837808,Existing Customer,53,F,2,High School,Married,$40K - $60K,Blue,37
709836258,Existing Customer,45,F,4,Graduate,Married,Less than $40K,Blue,41
709788783,Existing Customer,47,M,4,Unknown,Divorced,$40K - $60K,Blue,35
792995808,Existing Customer,57,F,3,Post-Graduate,Single,$40K - $60K,Blue,51
715161633,Existing Customer,44,F,4,High School,Single,$40K - $60K,Blue,38
712231308,Existing Customer,60,M,0,Graduate,Single,Less than $40K,Silver,47
720168558,Existing Customer,39,F,0,Graduate,Married,Less than $40K,Blue,36
778228458,Existing Customer,52,F,3,Uneducated,Single,Less than $40K,Blue,42
714614133,Attrited Customer,53,F,3,Unknown,Married,Less than $40K,Blue,36
794524833,Existing Customer,36,F,3,Graduate,Single,$40K - $60K,Blue,18
794665608,Existing Customer,48,F,3,Graduate,Single,$40K - $60K,Blue,33
789531633,Existing Customer,53,F,4,Graduate,Single,Less than $40K,Blue,46
779135808,Existing Customer,56,F,2,Doctorate,Single,$40K - $60K,Blue,38
714216033,Existing Customer,51,M,3,Doctorate,Married,$120K +,Blue,42
771749733,Existing Customer,41,M,2,Graduate,Single,$40K - $60K,Silver,30
789875883,Existing Customer,41,F,4,Uneducated,Single,Less than $40K,Blue,31
827643858,Existing Customer,45,F,2,Unknown,Single,Less than $40K,Blue,41
710803983,Existing Customer,44,M,1,Unknown,Married,$80K - $120K,Blue,33
713870958,Existing Customer,56,F,3,Uneducated,Single,Unknown,Platinum,46
709025583,Existing Customer,53,M,3,High School,Married,$80K - $120K,Blue,36
718582158,Existing Customer,48,M,2,Unknown,Married,$120K +,Blue,35
711420258,Existing Customer,43,F,4,Unknown,Single,Less than $40K,Blue,36
802455633,Existing Customer,56,F,1,Unknown,Single,Less than $40K,Blue,50
771180033,Existing Customer,47,F,4,Unknown,Divorced,$40K - $60K,Blue,34
717267108,Existing Customer,37,M,1,College,Single,$60K - $80K,Blue,26
716129208,Existing Customer,37,M,3,Graduate,Married,$40K - $60K,Blue,36
710663508,Existing Customer,42,M,4,Uneducated,Married,$40K - $60K,Blue,33
813449508,Attrited Customer,61,M,0,Graduate,Married,$60K - $80K,Blue,56
769152783,Attrited Customer,60,F,2,High School,Single,Less than $40K,Blue,54
809631483,Existing Customer,42,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,37
717093858,Existing Customer,49,F,2,College,Married,Less than $40K,Blue,36
712012758,Existing Customer,49,F,2,Uneducated,Married,Less than $40K,Blue,41
715020933,Attrited Customer,44,F,4,High School,Unknown,Unknown,Blue,34
711145008,Existing Customer,60,F,1,Graduate,Married,$40K - $60K,Blue,47
709831983,Existing Customer,57,M,2,Uneducated,Single,$120K +,Blue,46
711738333,Existing Customer,34,M,2,Graduate,Married,$80K - $120K,Blue,23
712401033,Existing Customer,36,M,1,Unknown,Single,Less than $40K,Blue,23
709028208,Existing Customer,44,F,2,Graduate,Married,Unknown,Blue,37
712552608,Attrited Customer,46,F,3,Graduate,Married,Less than $40K,Blue,34
717327783,Existing Customer,39,M,2,Graduate,Married,$80K - $120K,Blue,27
767488908,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Blue,35
712198983,Existing Customer,46,M,4,Graduate,Married,$60K - $80K,Blue,36
710942358,Existing Customer,47,M,4,Unknown,Single,$40K - $60K,Blue,36
716201133,Existing Customer,35,F,2,High School,Married,Less than $40K,Blue,36
803805483,Existing Customer,46,F,3,College,Married,Unknown,Blue,40
719353158,Existing Customer,56,M,1,College,Married,$80K - $120K,Blue,45
716434533,Attrited Customer,40,M,3,High School,Married,$80K - $120K,Blue,36
711356733,Existing Customer,45,F,5,Unknown,Single,Less than $40K,Blue,36
709876008,Existing Customer,49,F,2,Post-Graduate,Single,Less than $40K,Blue,36
714752208,Existing Customer,42,F,1,Graduate,Married,Less than $40K,Blue,36
717480783,Existing Customer,39,M,1,High School,Single,$80K - $120K,Blue,29
789140283,Existing Customer,53,M,0,Graduate,Single,$80K - $120K,Blue,42
711782733,Existing Customer,55,M,0,Graduate,Married,$40K - $60K,Blue,36
713756508,Existing Customer,46,M,3,Graduate,Divorced,Less than $40K,Blue,36
711183558,Existing Customer,49,M,0,High School,Single,$80K - $120K,Blue,39
720868683,Existing Customer,50,F,4,Uneducated,Single,$40K - $60K,Blue,22
715803933,Existing Customer,47,M,1,Post-Graduate,Single,$60K - $80K,Blue,36
809846283,Existing Customer,42,F,1,Unknown,Married,Less than $40K,Blue,37
713578608,Existing Customer,58,M,0,Doctorate,Single,Less than $40K,Blue,46
770828358,Existing Customer,38,M,1,Graduate,Unknown,$80K - $120K,Blue,25
787605558,Existing Customer,48,F,3,Graduate,Divorced,Less than $40K,Blue,31
713967783,Existing Customer,62,F,0,Unknown,Married,Unknown,Blue,52
719734533,Existing Customer,40,F,4,Graduate,Married,Less than $40K,Blue,28
807587433,Attrited Customer,56,F,2,Doctorate,Married,Less than $40K,Blue,51
709974108,Existing Customer,35,F,1,Graduate,Single,Less than $40K,Blue,23
794831733,Existing Customer,45,F,5,Graduate,Married,Less than $40K,Blue,39
807964908,Existing Customer,41,M,4,High School,Married,$60K - $80K,Blue,36
767687208,Existing Customer,31,M,2,Unknown,Single,$80K - $120K,Blue,24
780054258,Existing Customer,40,M,5,Graduate,Unknown,$40K - $60K,Blue,25
719412258,Existing Customer,39,F,3,Graduate,Single,Less than $40K,Blue,30
713853858,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Silver,31
714811533,Existing Customer,39,M,2,High School,Unknown,$60K - $80K,Blue,32
713732883,Existing Customer,38,F,0,Uneducated,Single,Less than $40K,Blue,36
789454683,Existing Customer,45,F,3,High School,Single,$40K - $60K,Blue,36
719281533,Existing Customer,37,F,3,College,Married,Less than $40K,Blue,27
715705683,Existing Customer,56,F,1,Graduate,Single,Less than $40K,Blue,36
711199008,Existing Customer,38,M,2,Unknown,Married,$40K - $60K,Blue,31
714093108,Existing Customer,58,F,2,High School,Single,$40K - $60K,Blue,36
710838108,Existing Customer,45,M,2,Graduate,Married,$80K - $120K,Blue,36
717756258,Existing Customer,49,M,2,Unknown,Married,$120K +,Blue,38
810220833,Existing Customer,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37
805524708,Attrited Customer,52,F,3,High School,Divorced,Less than $40K,Blue,47
778170633,Existing Customer,48,M,5,Graduate,Married,$80K - $120K,Blue,38
712287333,Existing Customer,39,M,1,Uneducated,Single,$80K - $120K,Blue,30
719628033,Existing Customer,33,F,1,Post-Graduate,Married,Unknown,Blue,36
787348608,Existing Customer,70,M,0,High School,Married,Less than $40K,Blue,56
718338708,Existing Customer,49,F,1,Graduate,Married,$40K - $60K,Blue,38
713019783,Existing Customer,41,F,3,High School,Married,$40K - $60K,Blue,35
710820783,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,36
719219883,Existing Customer,47,M,2,Uneducated,Married,$60K - $80K,Blue,36
710521383,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,38
778894233,Existing Customer,42,M,5,High School,Unknown,$80K - $120K,Blue,23
768563658,Existing Customer,56,M,2,Uneducated,Married,$40K - $60K,Blue,50
809440008,Attrited Customer,39,F,2,High School,Single,Unknown,Blue,34
