date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-01-14 06:00:00,10.0,57.0,48.0,37.0,47.0,29.92,30.12,0.0,30.12,0.0,4.0,0.0,3042.0,1.0
2018-01-14 07:00:00,10.0,59.0,48.0,36.0,42.0,29.94,30.13,0.0,30.13,0.0,4.0,0.0,2883.0,1.0
2018-01-14 08:00:00,10.0,64.0,50.0,36.0,35.0,29.95,30.14,0.0,30.15,0.0,4.0,0.0,2692.0,1.0
2018-01-14 09:00:00,10.0,72.0,52.0,30.0,21.0,29.95,30.15,0.0,30.15,0.0,4.0,0.0,2541.0,1.0
2018-01-14 10:00:00,10.0,76.0,53.0,29.0,18.0,29.95,30.14,0.0,30.15,0.0,4.0,0.0,2421.0,1.0
2018-01-14 11:00:00,10.0,79.0,54.0,28.0,15.0,29.92,30.11,0.0,30.12,0.0,4.0,0.0,2319.0,1.0
2018-01-14 12:00:00,10.0,80.0,54.0,26.0,14.0,29.89,30.09,0.0,30.09,0.0,4.0,0.0,2266.0,1.0
2018-01-14 13:00:00,10.0,81.0,55.0,26.0,13.0,29.86,30.06,0.0,30.06,0.0,4.0,0.0,2259.0,1.0
2018-01-14 14:00:00,10.0,81.0,56.0,29.0,15.0,29.86,30.06,0.0,30.06,0.0,4.0,0.0,2297.0,1.0
2018-01-14 15:00:00,10.0,80.0,56.0,31.0,17.0,29.86,30.05,0.0,30.06,0.0,4.0,0.0,2372.0,1.0
2018-01-14 16:00:00,10.0,73.0,54.0,35.0,25.0,29.89,30.09,0.0,30.09,0.0,4.0,0.0,2370.0,1.0
2018-01-14 17:00:00,10.0,68.0,53.0,38.0,33.0,29.88,30.08,0.0,30.08,0.0,4.0,0.0,2433.0,1.0
2018-01-14 18:00:00,10.0,65.0,52.0,38.0,37.0,29.86,30.06,0.0,30.06,0.0,4.0,0.0,2525.0,1.0
2018-01-14 19:00:00,10.0,63.0,51.0,38.0,40.0,29.87,30.07,0.0,30.07,0.0,4.0,0.0,2592.0,1.0
2018-01-14 20:00:00,10.0,61.0,51.0,40.0,46.0,29.91,30.09,0.0,30.1,0.0,4.0,0.0,2641.0,1.0
2018-01-14 21:00:00,10.0,60.0,51.0,42.0,52.0,29.91,30.11,0.0,30.11,0.0,4.0,0.0,2684.0,1.0
2018-01-14 22:00:00,10.0,58.0,50.0,43.0,58.0,29.92,30.12,0.0,30.12,0.0,4.0,0.0,2720.0,1.0
2018-01-14 23:00:00,10.0,60.0,50.0,40.0,47.0,29.91,30.1,0.0,30.11,0.0,4.0,0.0,2791.0,1.0
2018-01-15 00:00:00,10.0,60.0,49.0,38.0,44.0,29.91,30.09,0.0,30.1,3.0,0.0,0.0,2863.0,1.0
2018-01-15 01:00:00,10.0,56.0,49.0,41.0,57.0,29.91,30.1,0.0,30.11,3.0,0.0,0.0,2973.0,1.0
2018-01-15 02:00:00,10.0,55.0,48.0,40.0,57.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,3193.0,1.0
2018-01-15 03:00:00,10.0,52.0,47.0,42.0,69.0,29.88,30.08,0.0,30.08,3.0,0.0,0.0,3258.0,1.0
2018-01-15 04:00:00,10.0,52.0,47.0,41.0,66.0,29.87,30.07,0.0,30.07,3.0,0.0,0.0,3205.0,1.0
2018-01-15 05:00:00,10.0,51.0,47.0,42.0,71.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,3127.0,1.0
2018-01-15 06:00:00,10.0,52.0,46.0,40.0,64.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,3001.0,1.0
2018-01-15 07:00:00,10.0,52.0,47.0,42.0,69.0,29.91,30.11,0.0,30.11,3.0,0.0,0.0,2814.0,1.0
2018-01-15 08:00:00,10.0,59.0,51.0,43.0,56.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,2610.0,1.0
2018-01-15 09:00:00,10.0,67.0,53.0,39.0,36.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,2463.0,1.0
2018-01-15 10:00:00,10.0,70.0,55.0,40.0,34.0,29.91,30.11,0.0,30.11,3.0,0.0,0.0,2351.0,1.0
2018-01-15 11:00:00,10.0,68.0,58.0,51.0,55.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,2287.0,1.0
2018-01-15 12:00:00,7.0,67.0,58.0,51.0,57.0,29.88,30.08,0.0,30.08,3.0,0.0,0.0,2266.0,1.0
2018-01-15 13:00:00,10.0,68.0,58.0,50.0,53.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,2309.0,1.0
2018-01-15 14:00:00,10.0,66.0,57.0,50.0,56.0,29.87,30.06,0.0,30.07,3.0,0.0,0.0,2447.0,1.0
2018-01-15 15:00:00,10.0,66.0,57.0,50.0,56.0,29.88,30.08,0.0,30.08,3.0,0.0,0.0,2685.0,1.0
2018-01-15 16:00:00,10.0,64.0,55.0,47.0,54.0,29.87,30.07,0.0,30.07,3.0,0.0,0.0,2798.0,1.0
2018-01-15 17:00:00,9.0,62.0,56.0,52.0,70.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,2895.0,1.0
2018-01-15 18:00:00,8.0,61.0,56.0,52.0,72.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,2954.0,1.0
2018-01-15 19:00:00,7.0,60.0,56.0,53.0,78.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,3019.0,1.0
2018-01-15 20:00:00,6.0,60.0,57.0,54.0,80.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,3047.0,1.0
2018-01-15 21:00:00,5.0,59.0,56.0,53.0,81.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3063.0,1.0
2018-01-15 22:00:00,4.0,57.0,56.0,55.0,93.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3108.0,1.0
2018-01-15 23:00:00,5.0,57.0,56.0,55.0,93.0,29.91,30.11,0.0,30.11,3.0,0.0,0.0,3165.0,1.0
2018-01-16 00:00:00,4.0,55.0,54.0,53.0,93.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3243.0,1.0
2018-01-16 01:00:00,5.0,57.0,55.0,54.0,90.0,29.91,30.11,0.0,30.11,3.0,0.0,0.0,3344.0,1.0
2018-01-16 02:00:00,4.0,55.0,53.0,52.0,90.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,3564.0,1.0
2018-01-16 03:00:00,3.0,53.0,52.0,52.0,96.0,29.91,29.95,0.0,30.11,3.0,0.0,0.0,3545.0,0.0
2018-01-16 04:00:00,0.25,53.0,53.0,53.0,100.0,29.91,30.11,0.0,30.11,3.0,0.0,0.0,3449.0,0.0
2018-01-16 05:00:00,1.5,53.0,53.0,53.0,100.0,29.91,29.95,0.0,30.11,3.0,0.0,0.0,3341.0,0.0
2018-01-16 06:00:00,4.0,52.0,51.0,51.0,97.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3173.0,1.0
2018-01-16 07:00:00,4.0,53.0,52.0,51.0,93.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,2944.0,1.0
2018-01-16 08:00:00,9.0,59.0,54.0,49.0,69.0,29.94,30.14,0.0,30.14,3.0,0.0,0.0,2710.0,1.0
2018-01-16 09:00:00,7.0,60.0,54.0,49.0,67.0,29.97,30.17,0.0,30.17,3.0,0.0,0.0,2506.0,1.0
2018-01-16 10:00:00,8.0,65.0,55.0,47.0,52.0,29.95,30.15,0.0,30.15,3.0,0.0,0.0,2402.0,1.0
2018-01-16 11:00:00,6.0,68.0,57.0,48.0,49.0,29.94,30.14,0.0,30.14,3.0,0.0,0.0,2333.0,1.0
2018-01-16 12:00:00,5.0,70.0,57.0,46.0,42.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,2311.0,1.0
2018-01-16 13:00:00,6.0,71.0,57.0,44.0,38.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,2357.0,1.0
2018-01-16 14:00:00,9.0,70.0,61.0,55.0,59.0,29.88,30.08,0.0,30.08,3.0,0.0,0.0,2523.0,1.0
2018-01-16 15:00:00,9.0,67.0,58.0,51.0,57.0,29.88,30.08,0.0,30.08,3.0,0.0,0.0,2851.0,1.0
2018-01-16 16:00:00,8.0,65.0,56.0,49.0,56.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,3052.0,1.0
2018-01-16 17:00:00,10.0,63.0,56.0,50.0,63.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,3120.0,1.0
2018-01-16 18:00:00,10.0,61.0,58.0,55.0,81.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3178.0,1.0
2018-01-16 19:00:00,10.0,60.0,57.0,55.0,84.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,3146.0,1.0
2018-01-16 20:00:00,10.0,60.0,57.0,55.0,84.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,3174.0,1.0
2018-01-16 21:00:00,9.0,59.0,56.0,54.0,83.0,29.94,30.14,0.0,30.14,3.0,0.0,0.0,3215.0,1.0
2018-01-16 22:00:00,8.0,57.0,55.0,54.0,90.0,29.94,30.14,0.0,30.14,3.0,0.0,0.0,3231.0,1.0
2018-01-16 23:00:00,7.0,57.0,55.0,54.0,90.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,3246.0,1.0
2018-01-17 00:00:00,7.0,56.0,54.0,53.0,90.0,29.94,30.12,0.0,30.13,0.0,0.0,0.0,3293.0,1.0
2018-01-17 01:00:00,7.0,55.0,53.0,52.0,90.0,29.92,30.12,0.0,30.12,0.0,0.0,0.0,3374.0,1.0
2018-01-17 02:00:00,7.0,54.0,53.0,52.0,93.0,29.92,30.12,0.0,30.12,0.0,0.0,0.0,3603.0,1.0
2018-01-17 03:00:00,7.0,54.0,52.0,51.0,90.0,29.91,30.11,0.0,30.11,0.0,0.0,0.0,3599.0,1.0
2018-01-17 04:00:00,8.0,54.0,51.0,49.0,83.0,29.91,30.11,0.0,30.11,0.0,0.0,0.0,3535.0,1.0
2018-01-17 05:00:00,8.0,53.0,51.0,49.0,86.0,29.92,30.12,0.0,30.12,0.0,0.0,0.0,3407.0,1.0
2018-01-17 06:00:00,8.0,53.0,51.0,49.0,86.0,29.95,30.15,0.0,30.15,0.0,0.0,0.0,3238.0,1.0
2018-01-17 07:00:00,8.0,56.0,52.0,48.0,75.0,29.96,30.16,0.0,30.16,0.0,0.0,0.0,3007.0,1.0
2018-01-17 08:00:00,8.0,62.0,54.0,47.0,58.0,29.96,30.15,0.0,30.16,0.0,0.0,0.0,2759.0,1.0
2018-01-17 09:00:00,8.0,67.0,55.0,44.0,44.0,29.97,30.17,0.0,30.17,0.0,0.0,0.0,2579.0,1.0
2018-01-17 10:00:00,9.0,74.0,57.0,41.0,31.0,29.96,30.15,0.0,30.16,0.0,0.0,0.0,2471.0,1.0
2018-01-17 11:00:00,10.0,76.0,56.0,37.0,24.0,29.94,30.14,0.0,30.14,0.0,0.0,0.0,2395.0,1.0
2018-01-17 12:00:00,10.0,77.0,56.0,37.0,24.0,29.91,30.11,0.0,30.11,0.0,0.0,0.0,2373.0,1.0
2018-01-17 13:00:00,8.0,77.0,62.0,52.0,42.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,2406.0,1.0
2018-01-17 14:00:00,10.0,75.0,61.0,51.0,43.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,2586.0,1.0
2018-01-17 15:00:00,10.0,73.0,61.0,52.0,48.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,2924.0,1.0
2018-01-17 16:00:00,9.0,68.0,56.0,46.0,45.0,29.91,30.1,0.0,30.1,0.0,0.0,0.0,3085.0,1.0
2018-01-17 17:00:00,10.0,66.0,55.0,46.0,49.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,3137.0,1.0
2018-01-17 18:00:00,10.0,65.0,56.0,49.0,56.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,3186.0,1.0
2018-01-17 19:00:00,10.0,62.0,56.0,51.0,67.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,3218.0,1.0
2018-01-17 20:00:00,10.0,61.0,57.0,54.0,78.0,29.91,30.1,0.0,30.1,0.0,0.0,0.0,3291.0,1.0
2018-01-17 21:00:00,10.0,60.0,56.0,53.0,78.0,29.91,30.11,0.0,30.11,0.0,0.0,0.0,3297.0,1.0
2018-01-17 22:00:00,10.0,60.0,55.0,51.0,72.0,29.91,30.1,0.0,30.1,0.0,0.0,0.0,3347.0,1.0
2018-01-17 23:00:00,10.0,63.0,54.0,45.0,52.0,29.89,30.08,0.0,30.09,0.0,0.0,0.0,3397.0,1.0
2018-01-18 00:00:00,10.0,61.0,52.0,43.0,52.0,29.88,30.08,0.0,30.08,0.0,0.0,0.0,3467.0,1.0
2018-01-18 01:00:00,10.0,60.0,51.0,42.0,52.0,29.88,30.07,0.0,30.08,0.0,0.0,0.0,3478.0,1.0
2018-01-18 02:00:00,10.0,58.0,50.0,42.0,56.0,29.87,30.07,0.0,30.07,0.0,0.0,0.0,3644.0,1.0
2018-01-18 03:00:00,10.0,55.0,50.0,45.0,69.0,29.86,30.06,0.0,30.06,0.0,0.0,0.0,3614.0,1.0
2018-01-18 04:00:00,10.0,55.0,50.0,44.0,67.0,29.86,30.06,0.0,30.06,0.0,0.0,0.0,3520.0,1.0
2018-01-18 05:00:00,10.0,55.0,49.0,43.0,64.0,29.87,30.07,0.0,30.07,0.0,0.0,0.0,3411.0,1.0
2018-01-18 06:00:00,10.0,56.0,50.0,43.0,62.0,29.88,30.08,0.0,30.08,0.0,0.0,0.0,3250.0,1.0
2018-01-18 07:00:00,10.0,57.0,50.0,43.0,60.0,29.88,30.09,0.0,30.08,0.0,0.0,0.0,2990.0,1.0
2018-01-18 08:00:00,10.0,65.0,52.0,39.0,39.0,29.89,30.09,0.0,30.09,0.0,0.0,0.0,2765.0,1.0
2018-01-18 09:00:00,10.0,70.0,54.0,39.0,32.0,29.91,30.09,0.0,30.1,0.0,0.0,0.0,2592.0,1.0
2018-01-18 10:00:00,10.0,73.0,55.0,38.0,28.0,29.89,30.08,0.0,30.09,0.0,0.0,0.0,2483.0,1.0
2018-01-18 11:00:00,10.0,75.0,57.0,40.0,28.0,29.86,30.06,0.0,30.06,0.0,0.0,0.0,2413.0,1.0
2018-01-18 12:00:00,8.0,75.0,60.0,49.0,40.0,29.86,30.04,0.0,30.05,0.0,0.0,0.0,2379.0,1.0
2018-01-18 13:00:00,6.0,72.0,60.0,50.0,46.0,29.84,30.04,0.0,30.04,0.0,0.0,0.0,2416.0,1.0
2018-01-18 14:00:00,7.0,71.0,59.0,50.0,47.0,29.83,30.02,0.0,30.03,0.0,0.0,0.0,2570.0,1.0
2018-01-18 15:00:00,8.0,72.0,59.0,48.0,43.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,2895.0,1.0
2018-01-18 16:00:00,9.0,69.0,56.0,44.0,41.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3053.0,1.0
2018-01-18 17:00:00,10.0,67.0,55.0,45.0,45.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3114.0,1.0
2018-01-18 18:00:00,9.0,66.0,56.0,47.0,50.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3183.0,1.0
2018-01-18 19:00:00,9.0,62.0,59.0,56.0,80.0,29.83,30.02,0.0,30.02,0.0,0.0,0.0,3250.0,1.0
2018-01-18 20:00:00,6.0,60.0,58.0,57.0,90.0,29.84,30.04,0.0,30.04,0.0,0.0,0.0,3291.0,1.0
2018-01-18 21:00:00,4.0,59.0,58.0,57.0,93.0,29.84,30.04,0.0,30.04,0.0,0.0,0.0,3316.0,1.0
